Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Wandwärmestromdichte [MW/m^2]	PQw [W]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	O2_Massenbruch [kg]	CO2_Massenbruch [kg]	H2O_Massenbruch [kg]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]
-133.0	 1.376727793380693E-4	 6.485667880036747E-4	 551.9752506632602	 551.9752506632602	 2272.1689902369526	 1.1910754545454547	 1.190978627296782	 257713.8678903845	 17.74009223321662	 6.653832821540853	 0.0	 0.0	 0.0	 235.06378700660335	 0.01618094243946551	 0.02546877195964912	 0.0	 0.005566758456115344	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 74.72008047947419	 0.9413567566716268	 0.005889829073373532	 235.06377902857827	 0.039910118969537466	 5.051214273913758E-4	 5.05121427391405E-4	 844.8796886911812	 1121.920197514017	 1.3279052775573341	 24.24082006156074	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-132.8	 1.5144005727187623E-4	 6.479006162401096E-4	 551.4439456392099	 551.4439456392099	 2271.868732812147	 1.1910754545454547	 1.1910556342896788	 -21996.592637307636	 -1.5141660221727269	 6.350999617106307	 0.0	 0.0	 0.0	 233.44109264372622	 0.016069242017988754	 0.02868262036324687	 0.0	 0.005313400827994455	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 74.75774063801532	 0.9427444101389376	 0.005853078481622927	 233.44109231503523	 0.039883472098994864	 5.051214273913758E-4	 5.051214273914054E-4	 844.6761998074267	 1121.7167086302625	 1.3279842724182318	 24.014104004503324	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-132.6	 1.6520733520568315E-4	 6.472316815524403E-4	 550.9133489763792	 550.9133489763792	 2271.568930545278	 1.1910754545454547	 1.191139416110315	 -21996.592637307636	 -1.5141660221727269	 6.048166412671762	 0.0	 0.0	 0.0	 231.82128085303896	 0.01595774002237451	 0.03187416836772177	 0.0	 0.005060043199873567	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 74.7957371337445	 0.9441413167416881	 0.005816367008676901	 231.82128052214662	 0.03985671471148809	 5.051214273913758E-4	 5.051214273914059E-4	 844.4730092322005	 1121.5135180550362	 1.3280631894614638	 23.78774471437171	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-132.4	 1.7897461313949006E-4	 6.465599859480625E-4	 550.383461722687	 550.383461722687	 2271.269585385293	 1.1910754545454547	 1.1912299934302137	 -21996.592637307636	 -1.5141660221727269	 5.745333208237216	 0.0	 0.0	 0.0	 230.20434219595967	 0.015846435802904874	 0.03504345552830274	 0.0	 0.004806685571752678	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 74.83407117001693	 0.9455475282349625	 0.005779694371262339	 230.2043418628436	 0.039829846887312975	 5.051214273913758E-4	 5.051214273914063E-4	 844.2701176728345	 1121.3106264956705	 1.3281420282722745	 23.561742412661484	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-132.2	 1.92741891073297E-4	 6.458855314669665E-4	 549.8542849337932	 549.8542849337932	 2270.9706967489883	 1.1910754545454547	 1.1913273871365646	 -21996.592637307636	 -1.5141660221727269	 5.442500003802671	 0.0	 0.0	 0.0	 228.59027489808034	 0.015735329237436008	 0.038190521375789946	 0.0	 0.004553327943631788	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 74.87274395912168	 0.9469630968108577	 0.005743060286415416	 228.59027456271878	 0.03980286870806914	 5.051214273913758E-4	 5.051214273914067E-4	 844.0675258365725	 1121.1080346594083	 1.3282207884354458	 23.336097323978336	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-132.0	 2.0650916900710395E-4	 6.45208320182019E-4	 549.3258196730889	 549.3258196730889	 2270.6722665961074	 1.1910754545454547	 1.191431618333468	 -21996.592637307636	 -1.5141660221727269	 5.1396667993681255	 0.0	 0.0	 0.0	 226.97907719748486	 0.015624420204683964	 0.041315405416726736	 0.0	 0.0042999703155109	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 74.9117567223245	 0.9483880751021349	 0.005706464471474094	 226.97907685985518	 0.03977578025667124	 5.051214273913758E-4	 5.051214273914071E-4	 843.8652344305589	 1120.9057432533948	 1.328299469535302	 23.110809676032947	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-131.8	 2.2027644694091087E-4	 6.445283541992381E-4	 548.798067011687	 548.798067011687	 2270.374295622946	 1.1910754545454547	 1.1915427083431926	 -21996.592637307636	 -1.5141660221727269	 4.83683359493358	 0.0	 0.0	 0.0	 225.37074734457659	 0.015513708584212828	 0.0444181471335693	 0.0	 0.004046612687390011	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 74.95111068991056	 0.9498225161859206	 0.005669906644070722	 225.37074700465686	 0.03974858161736001	 5.051214273913758E-4	 5.051214273914074E-4	 843.6632441618306	 1120.7037529846664	 1.328378071155716	 22.885879699635982	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-131.6	 2.3404372487471778E-4	 6.438456356580741E-4	 547.9927893816136	 547.9927893816136	 2269.9083767361744	 1.1910754545454547	 1.191055930256888	 -30605.52350977613	 -2.1067737423437505	 4.41547884646483	 0.0	 0.0	 0.0	 222.89994086152828	 0.015343627186348938	 0.047486872570839084	 0.0	 0.0036940970513690274	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 74.97851422665025	 0.9512664735874333	 0.005611601148411509	 222.89994048572046	 0.03972127287571344	 5.051214273913758E-4	 5.051214273914076E-4	 843.3550904703459	 1120.3955992931817	 1.3284980572872669	 22.542771394357022	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-131.4	 2.478110028085247E-4	 6.431601667316886E-4	 542.8990875211357	 542.8990875211357	 2266.845105274034	 1.181275454545455	 1.1812424360489584	 -163121.63799756241	 -11.228704636651415	 2.169737919134547	 0.0	 0.0	 0.0	 207.13623645165052	 0.014258510686963113	 0.050338574708231706	 0.0	 0.0018152555426090959	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 74.81596546805204	 0.9527200012837567	 0.0052183453234094295	 207.13623800819522	 0.03969385411865802	 5.051214273913758E-4	 5.051214273914019E-4	 841.4075403358019	 1118.4480491586378	 1.3292584099166382	 20.375377162242117	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-131.2	 2.6157828074233167E-4	 6.424719496272328E-4	 533.3045539221459	 533.3045539221459	 2261.0476414617915	 1.1616754545454548	 1.1616095906566144	 -301214.1938140482	 -20.734497619227945	 -1.9771616047110423	 0.0	 0.0	 0.0	 177.647086537736	 0.012228584072480312	 0.05278429152272777	 0.0	 -0.001654141511716399	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 74.45050536985917	 0.9541831537076514	 0.004478536939802211	 177.64710372453376	 0.039666325434479795	 5.051214273913758E-4	 5.051214273913764E-4	 837.7478577227713	 1114.7883665456072	 1.3306967678507804	 16.306448973548346	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-131.0	 2.753455586761386E-4	 6.417809865861287E-4	 523.6664921686498	 523.6664921686498	 2255.2127507472287	 1.1420754545454548	 1.141844612289839	 -301214.1938140482	 -20.734497619227945	 -6.124061128556631	 0.0	 0.0	 0.0	 148.33524510517302	 0.010210862733711454	 0.05482646406947006	 0.0	 -0.0051235385660418934	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 74.07846421161435	 0.9556559857514034	 0.003742184157211624	 148.33526617788522	 0.039638686912835626	 5.051214273913758E-4	 5.051214273913496E-4	 834.0851931778584	 1111.1257020006942	 1.3321489352512224	 12.236886112383976	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-130.8	 2.891128366099455E-4	 6.410872798843469E-4	 523.1998631653915	 523.1998631653915	 2254.9497597035684	 1.1420754545454548	 1.1420616012234566	 -19884.979046312223	 -1.3688101661925371	 -6.397823161795139	 0.0	 0.0	 0.0	 146.94564075769895	 0.010115207387362945	 0.05684950554694265	 0.0	 -0.005352574544908114	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 74.12055758255525	 0.9571385527707171	 0.003709723764749417	 146.9456404345134	 0.03961093864476435	 5.051214273913758E-4	 5.0512142739135E-4	 833.9082550761245	 1110.9487638989604	 1.3322194103925087	 12.040309492241562	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-130.6	 3.0288011454375247E-4	 6.403908318326888E-4	 522.7339603312341	 522.7339603312341	 2254.6872454363183	 1.1420754545454548	 1.1422855369041072	 -19884.979046312223	 -1.3688101661925371	 -6.671585195033646	 0.0	 0.0	 0.0	 145.55867604377846	 0.010019733743858313	 0.058853452295714315	 0.0	 -0.005581610523774334	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 74.16300050673108	 0.9586309105886429	 0.003677295275171052	 145.55867571829182	 0.039583080722698026	 5.051214273913758E-4	 5.051214273913504E-4	 833.7316305172078	 1110.7721393400436	 1.3322897904820679	 11.844080388356646	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-130.4	 3.166473924775594E-4	 6.396916447770657E-4	 522.2687848683487	 522.2687848683487	 2254.4252100130966	 1.1420754545454548	 1.1425164433400283	 -19884.979046312223	 -1.3688101661925371	 -6.945347228272154	 0.0	 0.0	 0.0	 144.17437112407234	 0.00992444319098466	 0.060838340933911245	 0.0	 -0.005810646502640553	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 74.205794303363	 0.960133115499552	 0.0036448984463718238	 144.174370796262	 0.03955511324047311	 5.051214273913758E-4	 5.051214273913508E-4	 833.5553200683204	 1110.595828891156	 1.3323600751538949	 11.648199103524663	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-130.2	 3.304146704113663E-4	 6.389897210987791E-4	 521.4880031324332	 521.4880031324332	 2253.9711604962818	 1.1420754545454548	 1.1420615697187229	 -29555.46720155987	 -2.034491657136948	 -7.3522455596995435	 0.0	 0.0	 0.0	 141.8367240012041	 0.009763528002726203	 0.06279104653445648	 0.0	 -0.006151067548375229	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 74.23449059630614	 0.9616452242731487	 0.0035883470389788284	 141.83672364282117	 0.039527036293341644	 5.051214273913758E-4	 5.05121427391351E-4	 833.2594757347937	 1110.2999845576296	 1.3324780778262775	 11.319511909389922	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-130.0	 3.441819483451732E-4	 6.382850632148023E-4	 520.7076871192746	 520.7076871192746	 2253.517360320738	 1.1420754545454548	 1.1416116069793985	 -29555.46720155987	 -2.034491657136948	 -7.759143891126933	 0.0	 0.0	 0.0	 139.502012350601	 0.009602814881780454	 0.06471160951081258	 0.0	 -0.006491488594109905	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 74.26347971361677	 0.9631672941585246	 0.0035317993326087864	 139.50201199105342	 0.039498849977982566	 5.051214273913758E-4	 5.051214273913511E-4	 832.9639179460089	 1110.0044267688447	 1.3325960499057212	 10.99113732335975	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-129.8	 3.5794922627898013E-4	 6.375776735780597E-4	 529.2505102396436	 529.2505102396436	 2258.734583326899	 1.1616754545454548	 1.161628483830932	 255823.87902902122	 17.609992223485683	 -4.237145446429796	 0.0	 0.0	 0.0	 165.44997714580293	 0.011388979097541366	 0.06698940533032086	 0.0	 -0.003544898989247753	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 74.71824052277553	 0.9646993828882592	 0.004191731417536126	 165.44996291466472	 0.03947055439251287	 5.051214273913758E-4	 5.051214273913641E-4	 836.2054263415828	 1113.2459351644186	 1.3313067579995195	 14.592501748275954	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-129.6	 3.717165042127871E-4	 6.368675546777089E-4	 537.7635321459362	 537.7635321459362	 2263.9265039521842	 1.181275454545455	 1.1816294090678683	 255823.87902902122	 17.609992223485683	 -0.7151470017326593	 0.0	 0.0	 0.0	 191.5693634297889	 0.013186943349701863	 0.06962679400026123	 0.0	 -5.983093843856014E-4	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 75.16955341976157	 0.9662415486825583	 0.0048569703562834346	 191.56935157257027	 0.03944214963649883	 5.051214273913758E-4	 5.051214273913766E-4	 839.4471344150815	 1116.4876432379174	 1.33002734474265	 18.19524292758467	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-129.4	 3.85483782146594E-4	 6.361547090394218E-4	 541.445505295692	 541.445505295692	 2266.182493215916	 1.1910754545454547	 1.191052964804135	 107551.73543855998	 7.4034731702296375	 0.7655476323132682	 0.0	 0.0	 0.0	 202.96537331816043	 0.013971403527049979	 0.07242107470567122	 0.0	 6.404757784028736E-4	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 75.40208044830402	 0.9677938502534355	 0.005149623184563342	 202.96537276009346	 0.03941363581096735	 5.051214273913758E-4	 5.051214273913796E-4	 840.8523244418349	 1117.8928332646708	 1.3294758196770613	 19.75778969750395	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-129.2	 3.9925106008040093E-4	 6.354391392256633E-4	 540.8385073286333	 540.8385073286333	 2265.8366981702766	 1.1910754545454547	 1.191057456300686	 -24712.43333621541	 -1.7011146908017658	 0.425324694152915	 0.0	 0.0	 0.0	 201.12156987857577	 0.013844482755009622	 0.07518997125667315	 0.0	 3.5583698918695105E-4	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 75.44191762373052	 0.9693563468089464	 0.005106550793960037	 201.1215694993238	 0.039385013018417014	 5.051214273913758E-4	 5.051214273913801E-4	 840.6205501009681	 1117.661058923804	 1.3295666621397253	 19.50001345053766	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-129.0	 4.130183380142079E-4	 6.347208478359759E-4	 540.2321666566141	 540.2321666566141	 2265.491310948937	 1.191075454545455	 1.1910685141582518	 -24712.43333621541	 -1.7011146908017658	 0.08510175599256187	 0.0	 0.0	 0.0	 199.2806354566567	 0.013717759475787263	 0.07793352315183061	 0.0	 7.119819997102851E-5	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 75.48209762615772	 0.9709290980574542	 0.005063502652548733	 199.2806350751415	 0.039356281362829516	 5.051214273913758E-4	 5.051214273913804E-4	 840.38907292441	 1117.429581747246	 1.329657438142053	 19.242587281023685	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-128.8	 4.267856159480148E-4	 6.339998375072579E-4	 548.4792815090415	 548.4792815090415	 2270.514124913727	 1.2106754545454548	 1.2106264226023946	 248690.2673505152	 17.11894015023647	 3.5088897860398554	 0.0	 0.0	 0.0	 224.91693498416026	 0.015482469779734586	 0.08103001710777752	 0.0	 0.0029356225820369748	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 75.92112381525746	 0.9725121642119473	 0.0057190837083623235	 224.91692682690072	 0.03932744094968079	 5.051214273913758E-4	 5.051214273913916E-4	 843.5412471795332	 1120.581756002369	 1.3284255627678543	 22.750038320742668	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
