KW	P_Zyl	P_Saug	P_Abg	P_Shift	P_Shift_polytrop	P_Haendisch_Patrick
-357.4	1.260857	0.958407	0.943036	0.935857	0.944249449	0.900857
-357.3	1.259565	0.958491	0.943073	0.934565	0.942957449	0.899565
-357.2	1.258677	0.958576	0.942972	0.933677	0.942069449	0.898677
-357.1	1.257094	0.95868	0.943022	0.932094	0.940486449	0.897094
-357	1.256045	0.958729	0.943095	0.931045	0.939437449	0.896045
-356.9	1.256416	0.958825	0.943157	0.931416	0.939808449	0.896416
-356.8	1.255028	0.958879	0.943252	0.930028	0.938420449	0.895028
-356.7	1.254285	0.958956	0.943299	0.929285	0.937677449	0.894285
-356.6	1.253736	0.959077	0.943371	0.928736	0.937128449	0.893736
-356.5	1.251459	0.959138	0.943444	0.926459	0.934851449	0.891459
-356.4	1.251669	0.959195	0.943499	0.926669	0.935061449	0.891669
-356.3	1.251653	0.959272	0.943639	0.926653	0.935045449	0.891653
-356.2	1.249748	0.959308	0.943701	0.924748	0.933140449	0.889748
-356.1	1.249618	0.959375	0.943943	0.924618	0.933010449	0.889618
-356	1.249441	0.95941	0.94393	0.924441	0.932833449	0.889441
-355.9	1.246857	0.959452	0.944189	0.921857	0.930249449	0.886857
-355.8	1.247552	0.959511	0.944281	0.922552	0.930944449	0.887552
-355.7	1.246486	0.959556	0.94428	0.921486	0.929878449	0.886486
-355.6	1.245227	0.959593	0.944481	0.920227	0.928619449	0.885227
-355.5	1.244629	0.959653	0.944551	0.919629	0.928021449	0.884629
-355.4	1.244193	0.959753	0.944641	0.919193	0.927585449	0.884193
-355.3	1.24316	0.959829	0.944695	0.91816	0.926552449	0.88316
-355.2	1.242869	0.959929	0.944799	0.917869	0.926261449	0.882869
-355.1	1.241949	0.960008	0.94486	0.916949	0.925341449	0.881949
-355	1.240399	0.960079	0.94495	0.915399	0.923791449	0.880399
-354.9	1.240609	0.960207	0.944945	0.915609	0.924001449	0.880609
-354.8	1.239946	0.960293	0.944975	0.914946	0.923338449	0.879946
-354.7	1.239058	0.960345	0.945006	0.914058	0.922450449	0.879058
-354.6	1.238332	0.960429	0.945114	0.913332	0.921724449	0.878332
-354.5	1.238461	0.960479	0.944957	0.913461	0.921853449	0.878461
-354.4	1.237815	0.960522	0.944958	0.912815	0.921207449	0.877815
-354.3	1.237411	0.960522	0.944905	0.912411	0.920803449	0.877411
-354.2	1.236007	0.960601	0.944824	0.911007	0.919399449	0.876007
-354.1	1.234957	0.960604	0.944792	0.909957	0.918349449	0.874957
-354	1.234618	0.960595	0.944762	0.909618	0.918010449	0.874618
-353.9	1.23352	0.960624	0.944623	0.90852	0.916912449	0.87352
-353.8	1.233585	0.960618	0.944549	0.908585	0.916977449	0.873585
-353.7	1.231469	0.960673	0.944465	0.906469	0.914861449	0.871469
-353.6	1.230888	0.960719	0.944256	0.905888	0.914280449	0.870888
-353.5	1.229677	0.960776	0.944117	0.904677	0.913069449	0.869677
-353.4	1.228579	0.960815	0.943991	0.903579	0.911971449	0.868579
-353.3	1.227626	0.960871	0.943943	0.902626	0.911018449	0.867626
-353.2	1.227029	0.960913	0.943876	0.902029	0.910421449	0.867029
-353.1	1.226835	0.960983	0.943643	0.901835	0.910227449	0.866835
-353	1.224446	0.961017	0.943466	0.899446	0.907838449	0.864446
-352.9	1.223751	0.961046	0.943301	0.898751	0.907143449	0.863751
-352.8	1.223331	0.961072	0.943192	0.898331	0.906723449	0.863331
-352.7	1.221701	0.961071	0.942971	0.896701	0.905093449	0.861701
-352.6	1.221087	0.961123	0.942761	0.896087	0.904479449	0.861087
-352.5	1.22028	0.961176	0.942493	0.89528	0.903672449	0.86028
-352.4	1.218939	0.961241	0.942269	0.893939	0.902331449	0.858939
-352.3	1.21726	0.961233	0.94208	0.89226	0.900652449	0.85726
-352.2	1.217632	0.961302	0.941973	0.892632	0.901024449	0.857632
-352.1	1.216534	0.961339	0.94172	0.891534	0.899926449	0.856534
-352	1.21697	0.96143	0.941523	0.89197	0.900362449	0.85697
-351.9	1.215936	0.96148	0.941276	0.890936	0.899328449	0.855936
-351.8	1.215016	0.961532	0.94106	0.890016	0.898408449	0.855016
-351.7	1.214531	0.961634	0.940878	0.889531	0.897923449	0.854531
-351.6	1.213223	0.961633	0.940728	0.888223	0.896615449	0.853223
-351.5	1.212142	0.961679	0.940607	0.887142	0.895534449	0.852142
-351.4	1.210446	0.961664	0.940359	0.885446	0.893838449	0.850446
-351.3	1.21106	0.961731	0.940122	0.88606	0.894452449	0.85106
-351.2	1.210285	0.961782	0.939883	0.885285	0.893677449	0.850285
-351.1	1.209413	0.961789	0.939715	0.884413	0.892805449	0.849413
-351	1.209009	0.961814	0.939584	0.884009	0.892401449	0.849009
-350.9	1.206539	0.961788	0.939277	0.881539	0.889931449	0.846539
-350.8	1.206361	0.961777	0.939051	0.881361	0.889753449	0.846361
-350.7	1.205198	0.9618	0.938844	0.880198	0.888590449	0.845198
-350.6	1.204133	0.961802	0.938568	0.879133	0.887525449	0.844133
-350.5	1.204601	0.961804	0.938433	0.879601	0.887993449	0.844601
-350.4	1.20431	0.961775	0.938113	0.87931	0.887702449	0.84431
-350.3	1.203471	0.961737	0.937889	0.878471	0.886863449	0.843471
-350.2	1.202906	0.961702	0.937699	0.877906	0.886298449	0.842906
-350.1	1.201533	0.961642	0.937385	0.876533	0.884925449	0.841533
-350	1.20163	0.961563	0.93725	0.87663	0.885022449	0.84163
-349.9	1.20071	0.961498	0.936882	0.87571	0.884102449	0.84071
-349.8	1.200387	0.961367	0.936642	0.875387	0.883779449	0.840387
-349.7	1.200387	0.96126	0.936504	0.875387	0.883779449	0.840387
-349.6	1.199111	0.961125	0.936109	0.874111	0.882503449	0.839111
-349.5	1.198853	0.96102	0.935914	0.873853	0.882245449	0.838853
-349.4	1.197948	0.960876	0.935579	0.872948	0.881340449	0.837948
-349.3	1.198094	0.960741	0.935346	0.873094	0.881486449	0.838094
-349.2	1.197884	0.960563	0.935024	0.872884	0.881276449	0.837884
-349.1	1.196754	0.96039	0.934805	0.871754	0.880146449	0.836754
-349	1.196447	0.96021	0.934525	0.871447	0.879839449	0.836447
-348.9	1.195446	0.960054	0.934328	0.870446	0.878838449	0.835446
-348.8	1.195107	0.959889	0.934056	0.870107	0.878499449	0.835107
-348.7	1.194687	0.959719	0.93382	0.869687	0.878079449	0.834687
-348.6	1.194299	0.959494	0.933615	0.869299	0.877691449	0.834299
-348.5	1.19367	0.959281	0.933431	0.86867	0.877062449	0.83367
-348.4	1.193201	0.959058	0.933157	0.868201	0.876593449	0.833201
-348.3	1.192119	0.95881	0.932952	0.867119	0.875511449	0.832119
-348.2	1.192313	0.95857	0.932644	0.867313	0.875705449	0.832313
-348.1	1.192652	0.95832	0.932374	0.867652	0.876044449	0.832652
-348	1.190489	0.958094	0.93213	0.865489	0.873881449	0.830489
-347.9	1.190908	0.957769	0.931871	0.865908	0.874300449	0.830908
-347.8	1.190166	0.957545	0.931563	0.865166	0.873558449	0.830166
-347.7	1.189536	0.957303	0.931367	0.864536	0.872928449	0.829536
-347.6	1.188244	0.957033	0.931111	0.863244	0.871636449	0.828244
-347.5	1.188115	0.956738	0.930849	0.863115	0.871507449	0.828115
-347.4	1.188083	0.956484	0.930585	0.863083	0.871475449	0.828083
-347.3	1.186726	0.956184	0.930244	0.861726	0.870118449	0.826726
-347.2	1.186081	0.955895	0.929889	0.861081	0.869473449	0.826081
-347.1	1.185806	0.955584	0.929585	0.860806	0.869198449	0.825806
-347	1.185645	0.955351	0.929274	0.860645	0.869037449	0.825645
-346.9	1.184757	0.955056	0.928998	0.859757	0.868149449	0.824757
-346.8	1.184789	0.954775	0.928651	0.859789	0.868181449	0.824789
-346.7	1.184579	0.954445	0.928324	0.859579	0.867971449	0.824579
-346.6	1.184417	0.954143	0.927931	0.859417	0.867809449	0.824417
-346.5	1.183255	0.953835	0.927632	0.858255	0.866647449	0.823255
-346.4	1.182964	0.95354	0.92732	0.857964	0.866356449	0.822964
-346.3	1.182157	0.953241	0.926839	0.857157	0.865549449	0.822157
-346.2	1.182448	0.952888	0.926456	0.857448	0.865840449	0.822448
-346.1	1.181446	0.952514	0.926073	0.856446	0.864838449	0.821446
-346	1.181511	0.952128	0.925634	0.856511	0.864903449	0.821511
-345.9	1.180526	0.951755	0.92531	0.855526	0.863918449	0.820526
-345.8	1.180865	0.951417	0.92503	0.855865	0.864257449	0.820865
-345.7	1.180381	0.951038	0.924719	0.855381	0.863773449	0.820381
-345.6	1.180348	0.950612	0.924261	0.855348	0.863740449	0.820348
-345.5	1.179573	0.950218	0.924033	0.854573	0.862965449	0.819573
-345.4	1.178847	0.949796	0.923684	0.853847	0.862239449	0.818847
-345.3	1.178798	0.949408	0.923346	0.853798	0.862190449	0.818798
-345.2	1.178734	0.949018	0.923005	0.853734	0.862126449	0.818734
-345.1	1.17833	0.94861	0.922626	0.85333	0.861722449	0.81833
-345	1.177184	0.948188	0.922378	0.852184	0.860576449	0.817184
-344.9	1.177167	0.947775	0.921918	0.852167	0.860559449	0.817167
-344.8	1.176102	0.947375	0.921646	0.851102	0.859494449	0.816102
-344.7	1.175698	0.946957	0.921314	0.850698	0.859090449	0.815698
-344.6	1.175601	0.946573	0.920995	0.850601	0.858993449	0.815601
-344.5	1.175747	0.946138	0.920659	0.850747	0.859139449	0.815747
-344.4	1.174729	0.945689	0.920426	0.849729	0.858121449	0.814729
-344.3	1.174293	0.945255	0.919992	0.849293	0.857685449	0.814293
-344.2	1.174907	0.94485	0.919738	0.849907	0.858299449	0.814907
-344.1	1.173486	0.944414	0.919449	0.848486	0.856878449	0.813486
-344	1.1741	0.944006	0.919191	0.8491	0.857492449	0.8141
-343.9	1.172969	0.94357	0.918927	0.847969	0.856361449	0.812969
-343.8	1.17263	0.943156	0.918596	0.84763	0.856022449	0.81263
-343.7	1.173486	0.942772	0.91837	0.848486	0.856878449	0.813486
-343.6	1.172695	0.942358	0.917992	0.847695	0.856087449	0.812695
-343.5	1.173082	0.941936	0.917644	0.848082	0.856474449	0.813082
-343.4	1.171678	0.941482	0.91745	0.846678	0.855070449	0.811678
-343.3	1.172533	0.941068	0.91716	0.847533	0.855925449	0.812533
-343.2	1.17213	0.940646	0.916897	0.84713	0.855522449	0.81213
-343.1	1.172388	0.940191	0.916698	0.847388	0.855780449	0.812388
-343	1.171855	0.93976	0.916386	0.846855	0.855247449	0.811855
-342.9	1.171112	0.939282	0.916011	0.846112	0.854504449	0.811112
-342.8	1.17129	0.93883	0.915845	0.84629	0.854682449	0.81129
-342.7	1.170757	0.93839	0.915497	0.845757	0.854149449	0.810757
-342.6	1.170563	0.93793	0.915286	0.845563	0.853955449	0.810563
-342.5	1.170257	0.937497	0.914954	0.845257	0.853649449	0.810257
-342.4	1.170063	0.937039	0.914699	0.845063	0.853455449	0.810063
-342.3	1.169223	0.936575	0.914384	0.844223	0.852615449	0.809223
-342.2	1.169482	0.936143	0.914172	0.844482	0.852874449	0.809482
-342.1	1.169159	0.935693	0.913876	0.844159	0.852551449	0.809159
-342	1.167269	0.935214	0.913637	0.842269	0.850661449	0.807269
-341.9	1.167899	0.934765	0.913449	0.842899	0.851291449	0.807899
-341.8	1.168271	0.934266	0.913134	0.843271	0.851663449	0.808271
-341.7	1.168141	0.933774	0.912968	0.843141	0.851533449	0.808141
-341.6	1.167835	0.933273	0.912642	0.842835	0.851227449	0.807835
-341.5	1.167366	0.932815	0.912326	0.842366	0.850758449	0.807366
-341.4	1.166656	0.932328	0.912005	0.841656	0.850048449	0.806656
-341.3	1.166333	0.931802	0.911649	0.841333	0.849725449	0.806333
-341.2	1.166785	0.931327	0.911419	0.841785	0.850177449	0.806785
-341.1	1.166624	0.930815	0.911122	0.841624	0.850016449	0.806624
-341	1.165994	0.930344	0.91085	0.840994	0.849386449	0.805994
-340.9	1.165283	0.929841	0.910562	0.840283	0.848675449	0.805283
-340.8	1.165138	0.929363	0.910327	0.840138	0.848530449	0.805138
-340.7	1.163911	0.92883	0.909953	0.838911	0.847303449	0.803911
-340.6	1.164702	0.928338	0.909658	0.839702	0.848094449	0.804702
-340.5	1.164024	0.927791	0.909374	0.839024	0.847416449	0.804024
-340.4	1.164541	0.927292	0.908922	0.839541	0.847933449	0.804541
-340.3	1.163556	0.926778	0.908714	0.838556	0.846948449	0.803556
-340.2	1.163669	0.926222	0.908357	0.838669	0.847061449	0.803669
-340.1	1.162506	0.925667	0.908028	0.837506	0.845898449	0.802506
-340	1.162232	0.9251	0.90774	0.837232	0.845624449	0.802232
-339.9	1.163071	0.924535	0.907387	0.838071	0.846463449	0.803071
-339.8	1.16178	0.92396	0.907132	0.83678	0.845172449	0.80178
-339.7	1.162764	0.923386	0.906809	0.837764	0.846156449	0.802764
-339.6	1.16144	0.922794	0.906513	0.83644	0.844832449	0.80144
-339.5	1.161231	0.922232	0.906017	0.836231	0.844623449	0.801231
-339.4	1.161618	0.921685	0.905821	0.836618	0.845010449	0.801618
-339.3	1.161004	0.921086	0.905496	0.836004	0.844396449	0.801004
-339.2	1.161021	0.920523	0.905178	0.836021	0.844413449	0.801021
-339.1	1.160601	0.919937	0.904931	0.835601	0.843993449	0.800601
-339	1.160811	0.919387	0.90457	0.835811	0.844203449	0.800811
-338.9	1.161069	0.918818	0.904331	0.836069	0.844461449	0.801069
-338.8	1.160778	0.918234	0.90411	0.835778	0.844170449	0.800778
-338.7	1.160278	0.917659	0.903729	0.835278	0.843670449	0.800278
-338.6	1.160698	0.917094	0.903358	0.835698	0.844090449	0.800698
-338.5	1.159777	0.916507	0.903176	0.834777	0.843169449	0.799777
-338.4	1.160116	0.915975	0.902817	0.835116	0.843508449	0.800116
-338.3	1.159971	0.915411	0.902546	0.834971	0.843363449	0.799971
-338.2	1.159584	0.914873	0.902262	0.834584	0.842976449	0.799584
-338.1	1.159729	0.914338	0.901928	0.834729	0.843121449	0.799729
-338	1.160439	0.913811	0.901601	0.835439	0.843831449	0.800439
-337.9	1.159164	0.913271	0.901308	0.834164	0.842556449	0.799164
-337.8	1.159729	0.912746	0.901012	0.834729	0.843121449	0.799729
-337.7	1.159777	0.912202	0.900659	0.834777	0.843169449	0.799777
-337.6	1.158905	0.911689	0.900401	0.833905	0.842297449	0.798905
-337.5	1.158663	0.911177	0.900025	0.833663	0.842055449	0.798663
-337.4	1.158082	0.910631	0.899726	0.833082	0.841474449	0.798082
-337.3	1.159131	0.910116	0.899368	0.834131	0.842523449	0.799131
-337.2	1.159035	0.909596	0.899094	0.834035	0.842427449	0.799035
-337.1	1.159148	0.909073	0.898909	0.834148	0.842540449	0.799148
-337	1.158469	0.908523	0.898524	0.833469	0.841861449	0.798469
-336.9	1.157824	0.908009	0.898215	0.832824	0.841216449	0.797824
-336.8	1.15742	0.907531	0.897845	0.83242	0.840812449	0.79742
-336.7	1.157275	0.906996	0.897604	0.832275	0.840667449	0.797275
-336.6	1.157404	0.906498	0.897252	0.832404	0.840796449	0.797404
-336.5	1.157872	0.906018	0.897085	0.832872	0.841264449	0.797872
-336.4	1.157081	0.905573	0.896748	0.832081	0.840473449	0.797081
-336.3	1.156354	0.905119	0.896439	0.831354	0.839746449	0.796354
-336.2	1.15637	0.904644	0.896221	0.83137	0.839762449	0.79637
-336.1	1.156516	0.904199	0.895871	0.831516	0.839908449	0.796516
-336	1.15587	0.903742	0.895601	0.83087	0.839262449	0.79587
-335.9	1.156241	0.903301	0.895215	0.831241	0.839633449	0.796241
-335.8	1.155773	0.902852	0.894897	0.830773	0.839165449	0.795773
-335.7	1.155531	0.902405	0.894667	0.830531	0.838923449	0.795531
-335.6	1.15545	0.90196	0.89435	0.83045	0.838842449	0.79545
-335.5	1.155321	0.901494	0.89409	0.830321	0.838713449	0.795321
-335.4	1.154723	0.901016	0.893836	0.829723	0.838115449	0.794723
-335.3	1.155143	0.90057	0.893552	0.830143	0.838535449	0.795143
-335.2	1.155337	0.900142	0.893466	0.830337	0.838729449	0.795337
-335.1	1.153787	0.899676	0.893126	0.828787	0.837179449	0.793787
-335	1.153755	0.89926	0.892855	0.828755	0.837147449	0.793755
-334.9	1.154417	0.898805	0.89255	0.829417	0.837809449	0.794417
-334.8	1.153189	0.898393	0.892193	0.828189	0.836581449	0.793189
-334.7	1.153335	0.89799	0.891942	0.828335	0.836727449	0.793335
-334.6	1.153157	0.897579	0.891609	0.828157	0.836549449	0.793157
-334.5	1.153109	0.897195	0.891314	0.828109	0.836501449	0.793109
-334.4	1.152495	0.8968	0.891063	0.827495	0.835887449	0.792495
-334.3	1.152108	0.896383	0.890643	0.827108	0.835500449	0.792108
-334.2	1.152802	0.895969	0.890446	0.827802	0.836194449	0.792802
-334.1	1.151881	0.895542	0.890194	0.826881	0.835273449	0.791881
-334	1.152059	0.895136	0.889828	0.827059	0.835451449	0.792059
-333.9	1.151542	0.894738	0.889574	0.826542	0.834934449	0.791542
-333.8	1.15151	0.894355	0.889205	0.82651	0.834902449	0.79151
-333.7	1.150832	0.893934	0.888947	0.825832	0.834224449	0.790832
-333.6	1.151155	0.893564	0.888683	0.826155	0.834547449	0.791155
-333.5	1.151349	0.893171	0.888262	0.826349	0.834741449	0.791349
-333.4	1.151139	0.892779	0.888025	0.826139	0.834531449	0.791139
-333.3	1.151542	0.892382	0.887579	0.826542	0.834934449	0.791542
-333.2	1.151058	0.892024	0.887356	0.826058	0.834450449	0.791058
-333.1	1.150703	0.891685	0.886906	0.825703	0.834095449	0.790703
-333	1.151332	0.891328	0.88676	0.826332	0.834724449	0.791332
-332.9	1.150541	0.890931	0.886337	0.825541	0.833933449	0.790541
-332.8	1.150816	0.890542	0.885979	0.825816	0.834208449	0.790816
-332.7	1.149379	0.89018	0.885695	0.824379	0.832771449	0.789379
-332.6	1.150977	0.889807	0.885334	0.825977	0.834369449	0.790977
-332.5	1.150008	0.889416	0.88482	0.825008	0.833400449	0.790008
-332.4	1.149621	0.889055	0.884508	0.824621	0.833013449	0.789621
-332.3	1.149411	0.888707	0.884174	0.824411	0.832803449	0.789411
-332.2	1.148927	0.888324	0.883728	0.823927	0.832319449	0.788927
-332.1	1.148733	0.887986	0.883457	0.823733	0.832125449	0.788733
-332	1.148733	0.887616	0.883015	0.823733	0.832125449	0.788733
-331.9	1.148297	0.887282	0.882679	0.823297	0.831689449	0.788297
-331.8	1.14707	0.886912	0.882327	0.82207	0.830462449	0.78707
-331.7	1.147102	0.886596	0.882045	0.822102	0.830494449	0.787102
-331.6	1.14489	0.886226	0.881556	0.81989	0.828282449	0.78489
-331.5	1.144938	0.885886	0.881298	0.819938	0.828330449	0.784938
-331.4	1.144147	0.885559	0.881043	0.819147	0.827539449	0.784147
-331.3	1.143146	0.885207	0.880697	0.818146	0.826538449	0.783146
-331.2	1.144567	0.884868	0.880269	0.819567	0.827959449	0.784567
-331.1	1.143743	0.884499	0.879962	0.818743	0.827135449	0.783743
-331	1.142968	0.884184	0.879697	0.817968	0.826360449	0.782968
-330.9	1.142823	0.883814	0.879328	0.817823	0.826215449	0.782823
-330.8	1.142323	0.88347	0.879023	0.817323	0.825715449	0.782323
-330.7	1.143227	0.883142	0.87873	0.818227	0.826619449	0.783227
-330.6	1.143953	0.882802	0.878506	0.818953	0.827345449	0.783953
-330.5	1.143001	0.88246	0.878267	0.818001	0.826393449	0.783001
-330.4	1.142419	0.882106	0.878038	0.817419	0.825811449	0.782419
-330.3	1.143308	0.881813	0.877712	0.818308	0.826700449	0.783308
-330.2	1.143921	0.881483	0.877382	0.818921	0.827313449	0.783921
-330.1	1.143921	0.881146	0.877203	0.818921	0.827313449	0.783921
-330	1.141919	0.880836	0.876833	0.816919	0.825311449	0.781919
-329.9	1.143324	0.880566	0.876462	0.818324	0.826716449	0.783324
-329.8	1.142419	0.880231	0.876065	0.817419	0.825811449	0.782419
-329.7	1.141693	0.879953	0.876042	0.816693	0.825085449	0.781693
-329.6	1.141499	0.879662	0.87572	0.816499	0.824891449	0.781499
-329.5	1.140611	0.879319	0.875247	0.815611	0.824003449	0.780611
-329.4	1.141321	0.879028	0.87501	0.816321	0.824713449	0.781321
-329.3	1.141854	0.878733	0.874898	0.816854	0.825246449	0.781854
-329.2	1.140304	0.878433	0.874443	0.815304	0.823696449	0.780304
-329.1	1.14003	0.878103	0.874207	0.81503	0.823422449	0.78003
-329	1.140627	0.877813	0.874009	0.815627	0.824019449	0.780627
-328.9	1.140595	0.877468	0.873899	0.815595	0.823987449	0.780595
-328.8	1.14045	0.877169	0.873563	0.81545	0.823842449	0.78045
-328.7	1.13898	0.876858	0.873373	0.81398	0.822372449	0.77898
-328.6	1.137882	0.87658	0.873191	0.812882	0.821274449	0.777882
-328.5	1.137914	0.876289	0.872897	0.812914	0.821306449	0.777914
-328.4	1.13651	0.876018	0.872661	0.81151	0.819902449	0.77651
-328.3	1.136348	0.875778	0.872446	0.811348	0.819740449	0.776348
-328.2	1.136138	0.875532	0.872276	0.811138	0.819530449	0.776138
-328.1	1.136267	0.875276	0.872114	0.811267	0.819659449	0.776267
-328	1.135509	0.87506	0.87193	0.810509	0.818901449	0.775509
-327.9	1.135202	0.874795	0.87163	0.810202	0.818594449	0.775202
-327.8	1.134701	0.874529	0.871451	0.809701	0.818093449	0.774701
-327.7	1.134814	0.874233	0.871212	0.809814	0.818206449	0.774814
-327.6	1.134217	0.873994	0.870962	0.809217	0.817609449	0.774217
-327.5	1.134104	0.87371	0.870523	0.809104	0.817496449	0.774104
-327.4	1.134023	0.873402	0.870266	0.809023	0.817415449	0.774023
-327.3	1.133232	0.873171	0.870138	0.808232	0.816624449	0.773232
-327.2	1.134314	0.872948	0.86985	0.809314	0.817706449	0.774314
-327.1	1.134362	0.872634	0.869491	0.809362	0.817754449	0.774362
-327	1.135202	0.872328	0.869244	0.810202	0.818594449	0.775202
-326.9	1.134685	0.872116	0.868976	0.809685	0.818077449	0.774685
-326.8	1.134976	0.871874	0.868643	0.809976	0.818368449	0.774976
-326.7	1.134475	0.871575	0.868208	0.809475	0.817867449	0.774475
-326.6	1.135896	0.871297	0.86793	0.810896	0.819288449	0.775896
-326.5	1.134782	0.871104	0.867725	0.809782	0.818174449	0.774782
-326.4	1.135363	0.870737	0.867529	0.810363	0.818755449	0.775363
-326.3	1.135799	0.870443	0.867036	0.810799	0.819191449	0.775799
-326.2	1.135444	0.870249	0.866819	0.810444	0.818836449	0.775444
-326.1	1.136058	0.869999	0.866682	0.811058	0.819450449	0.776058
-326	1.135218	0.869633	0.866444	0.810218	0.818610449	0.775218
-325.9	1.134362	0.86931	0.866109	0.809362	0.817754449	0.774362
-325.8	1.134863	0.869084	0.86594	0.809863	0.818255449	0.774863
-325.7	1.135073	0.868809	0.865649	0.810073	0.818465449	0.775073
-325.6	1.133636	0.86852	0.865324	0.808636	0.817028449	0.773636
-325.5	1.134201	0.868308	0.864922	0.809201	0.817593449	0.774201
-325.4	1.133377	0.868105	0.864701	0.808377	0.816769449	0.773377
-325.3	1.132441	0.867729	0.864358	0.807441	0.815833449	0.772441
-325.2	1.131375	0.867441	0.864161	0.806375	0.814767449	0.771375
-325.1	1.131553	0.867273	0.863787	0.806553	0.814945449	0.771553
-325	1.130907	0.867012	0.863603	0.805907	0.814299449	0.770907
-324.9	1.12997	0.866724	0.863393	0.80497	0.813362449	0.76997
-324.8	1.129744	0.866424	0.863169	0.804744	0.813136449	0.769744
-324.7	1.12955	0.866142	0.862922	0.80455	0.812942449	0.76955
-324.6	1.129308	0.865847	0.862634	0.804308	0.812700449	0.769308
-324.5	1.130067	0.865546	0.862308	0.805067	0.813459449	0.770067
-324.4	1.128598	0.865336	0.862262	0.803598	0.811990449	0.768598
-324.3	1.127435	0.865112	0.862199	0.802435	0.810827449	0.767435
-324.2	1.12863	0.864805	0.862018	0.80363	0.812022449	0.76863
-324.1	1.126612	0.864398	0.861783	0.801612	0.810004449	0.766612
-324	1.126434	0.864136	0.861712	0.801434	0.809826449	0.766434
-323.9	1.125853	0.863945	0.861436	0.800853	0.809245449	0.765853
-323.8	1.125998	0.863698	0.861258	0.800998	0.809390449	0.765998
-323.7	1.126466	0.863408	0.861116	0.801466	0.809858449	0.766466
-323.6	1.125643	0.863168	0.860841	0.800643	0.809035449	0.765643
-323.5	1.125578	0.86295	0.860828	0.800578	0.808970449	0.765578
-323.4	1.12469	0.86268	0.860679	0.79969	0.808082449	0.76469
-323.3	1.124949	0.862465	0.860632	0.799949	0.808341449	0.764949
-323.2	1.125304	0.862305	0.860571	0.800304	0.808696449	0.765304
-323.1	1.124771	0.862122	0.86054	0.799771	0.808163449	0.764771
-323	1.123641	0.861809	0.860404	0.798641	0.807033449	0.763641
-322.9	1.123011	0.861571	0.86015	0.798011	0.806403449	0.763011
-322.8	1.122801	0.86137	0.860062	0.797801	0.806193449	0.762801
-322.7	1.122381	0.861162	0.859982	0.797381	0.805773449	0.762381
-322.6	1.12293	0.860998	0.859911	0.79793	0.806322449	0.76293
-322.5	1.122817	0.860815	0.860034	0.797817	0.806209449	0.762817
-322.4	1.121687	0.860665	0.859941	0.796687	0.805079449	0.761687
-322.3	1.121703	0.860524	0.859808	0.796703	0.805095449	0.761703
-322.2	1.120702	0.860366	0.859755	0.795702	0.804094449	0.760702
-322.1	1.120928	0.860214	0.859876	0.795928	0.804320449	0.760928
-322	1.121041	0.860122	0.85972	0.796041	0.804433449	0.761041
-321.9	1.121073	0.860048	0.859637	0.796073	0.804465449	0.761073
-321.8	1.120072	0.859929	0.859616	0.795072	0.803464449	0.760072
-321.7	1.119442	0.859829	0.859702	0.794442	0.802834449	0.759442
-321.6	1.120298	0.859779	0.859658	0.795298	0.803690449	0.760298
-321.5	1.119991	0.859692	0.859629	0.794991	0.803383449	0.759991
-321.4	1.118974	0.859599	0.85953	0.793974	0.802366449	0.758974
