Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	O2_Massenbruch [kg]	H2O_Massenbruch [kg]	CO2_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]	AGR_intern_LWA_Massenbruch [kg]	AGR_extern_LWA_Massenbruch [kg]	feuchteLuft_LWA_Massenbruch [kg]
-121.0	 0.0010835950215310332	 4.0358368551002505E-4	 372.9403619812756	 372.94036198127554	 1035.4796187650927	 1.2561197396477102	 1.2563500962173322	 1684.4031334061467	 0.14040083458539795	 0.4912339389200614	 0.0	 0.0	 0.0	 -387.9305461678127	 -0.032335354502096646	 -0.43418668584259035	 0.0	 0.0013871767867873219	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 84.64895089586825	 1.2754789755931533	 0.03050946629712031	 4.7755820440544835E-4	 4.7755820440544835E-4	 746.501226095621	 1031.195400685959	 1.3813713422539922	 -43.072128582415935	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-120.0	 0.0011669484847257282	 4.007000373322148E-4	 374.11189352426743	 374.11189352426743	 1036.4978801219193	 1.269137177749744	 1.2693664737802808	 255.61078147157835	 0.021306043865558396	 0.5125399827856199	 0.0	 0.0	 0.0	 -385.6978274339157	 -0.03214924966328666	 -0.466335935505877	 0.0	 0.0014473421115479643	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 85.21146068991311	 1.28814100577414	 0.030370495300599334	 4.7755820440544835E-4	 4.775582044054484E-4	 746.7127885550814	 1031.4069631454192	 1.3812632901884971	 -42.65442103909476	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-119.0	 0.001250301947920423	 3.977727350323833E-4	 375.1142435862039	 375.1142435862039	 1037.3693053922875	 1.2819048055793867	 1.2821340529449912	 -576.3076979147052	 -0.0480372424869527	 0.46450274029866717	 0.0	 0.0	 0.0	 -383.84299430546685	 -0.0319946428983822	 -0.4983305784042592	 0.0	 0.0013116915744013074	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 85.77430132014328	 1.301218254994378	 0.030229420490968897	 4.7755820440544835E-4	 4.775582044054484E-4	 746.8944596996954	 1031.5886342900333	 1.3811705534739207	 -42.2969407343174	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-118.0	 0.0013336554111151179	 3.948021947771288E-4	 376.38838916634757	 376.38838916634757	 1038.4767994736296	 1.2959377831144039	 1.2961687625601546	 476.3509655814903	 0.03970550267735411	 0.5042082429760213	 0.0	 0.0	 0.0	 -381.38418824803904	 -0.0317896928981715	 -0.5301202713024307	 0.0	 0.001423814429232619	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 86.37379496956967	 1.3147246648013733	 0.030086261924450613	 4.7755820440544835E-4	 4.7755820440544835E-4	 747.1262687965665	 1031.8204433869043	 1.3810522885895968	 -41.84240090702681	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-117.0	 0.0014170088743098127	 3.917888546843216E-4	 377.6890540325396	 377.6890540325396	 1039.6073997834867	 1.310496310134266	 1.310651450556169	 476.3509655814903	 0.03970550267735411	 0.5439137456533754	 0.0	 0.0	 0.0	 -378.86540497154306	 -0.03157974358903868	 -0.5617000148914694	 0.0	 0.0015359372840639306	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 86.99046914592405	 1.3286747999130455	 0.029941040715158698	 4.7755820440544835E-4	 4.7755820440544835E-4	 747.3639108751918	 1032.0580854655298	 1.3809311239780766	 -41.37825476978466	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-116.0	 0.0015003623375045075	 3.8873317535097917E-4	 379.0167587412098	 379.01675874120974	 1040.7615660411752	 1.3252770497202662	 1.3255975683615506	 476.3509655814903	 0.03970550267735411	 0.5836192483307294	 0.0	 0.0	 0.0	 -376.2849036934201	 -0.031364649870728796	 -0.5930646647621982	 0.0	 0.0016480601388952421	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 87.62480672879829	 1.3430838789064299	 0.029793779060539784	 4.7755820440544835E-4	 4.775582044054483E-4	 747.607539967725	 1032.301714558063	 1.3808069867816322	 -40.90430680963501	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-115.0	 0.0015837158006992025	 3.856356403666055E-4	 380.3720376350156	 380.37203763501554	 1041.9397649105167	 1.3407590514960308	 1.3410232573405418	 476.3509655814903	 0.03970550267735411	 0.6233247510080835	 0.0	 0.0	 0.0	 -373.6408681233585	 -0.031144260349154195	 -0.6242089251113524	 0.0	 0.0017601829937265536	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 88.27730895913182	 1.3579678066757965	 0.02964450026611214	 4.7755820440544835E-4	 4.7755820440544835E-4	 747.8573151260009	 1032.551489716339	 1.3806798019250128	 -40.420356081036886	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-114.0	 0.0016670692638938974	 3.8249675681054784E-4	 381.75543915865785	 381.7554391586579	 1043.1424794421034	 1.3566477766043143	 1.3569453830125118	 476.3509655814903	 0.03970550267735411	 0.6630302536854376	 0.0	 0.0	 0.0	 -370.93140429747	 -0.030918417155865643	 -0.655127342267218	 0.0	 0.0018723058485578654	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 88.94849619278186	 1.3733432087717352	 0.02949322876943466	 4.7755820440544835E-4	 4.775582044054483E-4	 748.1134005814596	 1032.8075751717975	 1.3805494920543646	 -39.92619606581104	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-113.0	 0.0017504227270885922	 3.793170557319302E-4	 383.1675261840618	 383.1675261840617	 1044.3702054327423	 1.3728877827655444	 1.3733815712347512	 476.3509655814903	 0.03970550267735411	 0.7027357563627916	 0.0	 0.0	 0.0	 -368.1545366217951	 -0.03068695561826474	 -0.6858142978854828	 0.0	 0.0019844287033891767	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 89.63890869110186	 1.3892274677403296	 0.02933999016323622	 4.7755820440544835E-4	 4.775582044054483E-4	 748.3759659104555	 1033.0701405007935	 1.3804159774746187	 -39.421614528276855	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-112.0	 0.001833776190283287	 3.760970926107126E-4	 384.48697902247204	 384.48697902247204	 1045.5175613799595	 1.389674745692786	 1.3899095910862236	 -45.77514119935474	 -0.0038155165471923757	 0.6989202398155993	 0.0	 0.0	 0.0	 -365.5874110507825	 -0.030472976811465182	 -0.716287274696948	 0.0	 0.0019736542117172375	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 90.33867627853942	 1.4056387615898127	 0.029184811217635373	 4.7755820440544835E-4	 4.7755820440544835E-4	 748.6223704702006	 1033.3165450605384	 1.3802907658390238	 -38.94997363332678	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-111.0	 0.0019171296534779819	 3.728374477984325E-4	 385.8360312927355	 385.8360312927355	 1046.6907227929228	 1.406853456995394	 1.406980721238989	 -45.77514119935474	 -0.0038155165471923757	 0.6951047232684069	 0.0	 0.0	 0.0	 -362.95161144062394	 -0.030253273785671237	 -0.7465405484826192	 0.0	 0.001962879720045298	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 91.05863282198608	 1.4225961045208557	 0.02902771990138091	 4.7755820440544835E-4	 4.7755820440544835E-4	 748.8753609033794	 1033.5695354937172	 1.3801622932912456	 -38.467591500289146	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-110.0	 0.0020004831166726767	 3.6953872693718534E-4	 387.2152776988191	 387.2152776988191	 1047.8902109523842	 1.4242861840236758	 1.4246146863568205	 -45.77514119935474	 -0.0038155165471923757	 0.6912892067212145	 0.0	 0.0	 0.0	 -360.2450234903474	 -0.030027670306574657	 -0.7765682187891938	 0.0	 0.0019521052283733588	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 91.79937382701587	 1.4401193900661111	 0.028868745402043698	 4.7755820440544835E-4	 4.7755820440544835E-4	 749.1351154706764	 1033.8292900610143	 1.380030476093043	 -37.97424395366715	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-109.0	 0.0020838365798673715	 3.662015613554202E-4	 388.6253285099667	 388.62532850996666	 1049.1165622002463	 1.4424352053341563	 1.442832119681985	 -45.77514119935474	 -0.0038155165471923757	 0.6874736901740222	 0.0	 0.0	 0.0	 -357.46543913994907	 -0.02979598232472718	 -0.8063642011139209	 0.0	 0.0019413307367014195	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 92.56151779211358	 1.458229436794731	 0.02870791814509116	 4.7755820440544835E-4	 4.7755820440544835E-4	 749.4018183097586	 1034.0959929000965	 1.3798952279465408	 -37.469700619221356	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-108.0	 0.0021671900430620663	 3.628266084391388E-4	 390.0668099308362	 390.0668099308362	 1050.370329571425	 1.4616201812483314	 1.4616546100416503	 -45.77514119935474	 -0.0038155165471923757	 0.6836581736268298	 0.0	 0.0	 0.0	 -354.61055080018315	 -0.029558017494573537	 -0.8359222186084945	 0.0	 0.0019305562450294802	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 93.34570718480579	 1.4769480367484393	 0.028545269811776394	 4.7755820440544835E-4	 4.7755820440544835E-4	 749.6756596257869	 1034.369834216125	 1.3797564599235457	 -36.95372475709579	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-107.0	 0.0022505435062567616	 3.594145519771131E-4	 391.5403644821564	 391.5403644821564	 1051.6520779037473	 1.4813049504153792	 1.4811047516335674	 -45.77514119935474	 -0.0038155165471923757	 0.6798426570796374	 0.0	 0.0	 0.0	 -351.6779460014113	 -0.029313574728414525	 -0.865235793336909	 0.0	 0.0019197817533575408	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 94.15260946595419	 1.4962980067873572	 0.028380833355775157	 4.7755820440544835E-4	 4.7755820440544835E-4	 749.9568358881893	 1034.6510104785273	 1.3796140803932653	 -36.42607308928736	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
