Kurbelwinkel [°KW]	pZyl_mess [bar]	pZyl_berech [bar]	pSaug [bar]	pAbg [bar]	T [K]	dQw [J/s]	V [m3]	m [kg]	R [J/kg/K]	mK [kg]	V_motor [m^3]	dm [kg/s]	Hub_E [m]	Hub_A [m]	alpha_E_vor	alpha_E_rück	alpha_A_vor	alpha_A_rück	T_Saug [K]	H_Massenbruch	O_Massenbruch	N_Massenbruch	H2_Massenbruch	OH_Massenbruch	CO_Massenbruch	NO_Massenbruch	O2_Massenbruch	H2O_Massenbruch	CO2_Massenbruch	N2_Massenbruch	RON_95_Massenbruch	AGR_intern_LWA_Massenbruch	AGR_extern_LWA_Massenbruch	feuchteLuft_LWA_Massenbruch
125.09999999999997	 2.2871039816986216	 2.2893525163441337	 0.9756570146638573	 1.018977261440407	 702.4599947685908	 0.0	 4.1730055478293536E-4	 4.808117491379582E-4	 282.85571975571884	 4.8081174913795825E-4	 4.1756978794253583E-4	 -8.884275262852175E-4	 0.0	 1.0466276999999807E-5	 1.77561E-4	 2.57597E-4	 4.7335497647180754E-4	 2.2895461502086753E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
125.19999999999999	 2.2850752565788635	 2.2873553287368966	 0.9755590912650819	 1.0189829907219927	 702.3024748021146	 0.0	 4.175647188269979E-4	 4.8080421692998644E-4	 282.85571975571884	 4.808042169299865E-4	 4.178339519865984E-4	 -9.188582371009485E-4	 0.0	 1.1389404E-5	 1.77561E-4	 2.57597E-4	 4.89938715783172E-4	 2.450231190283868E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
125.30000000000001	 2.283047124674792	 2.2853628707617664	 0.9754597212829238	 1.0189867009885656	 702.1452199095709	 0.0	 4.1782842027807647E-4	 4.8079643126090407E-4	 282.85571975571884	 4.80796431260904E-4	 4.180976534376771E-4	 -9.49243528096821E-4	 0.0	 1.2312530999999808E-5	 1.77561E-4	 2.57597E-4	 5.065224550945296E-4	 2.6109162303589937E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
125.40000000000003	 2.2810365846878145	 2.283375129661598	 0.9753592790508616	 1.0189925323697517	 701.9882296858063	 0.0	 4.1809165885023814E-4	 4.8078839250865465E-4	 282.85571975571884	 4.807883925086546E-4	 4.183608920098387E-4	 -9.79583554272299E-4	 0.0	 1.3235658E-5	 1.77561E-4	 2.57597E-4	 5.23106194405894E-4	 2.771601270434186E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
125.5	 2.279001666860599	 2.2813920927183213	 0.9752572059689757	 1.0189972816363813	 701.8315037261347	 0.0	 4.183544342594014E-4	 4.80780101049892E-4	 282.85571975571884	 4.80780101049892E-4	 4.186236674190019E-4	 -0.0010098784701019037	 0.0	 1.4158784999999807E-5	 1.77561E-4	 2.57597E-4	 5.396899337172516E-4	 2.932286310509311E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
125.60000000000002	 2.2769873644732397	 2.279413747252828	 0.9751543583949379	 1.0190011329927908	 701.6750416263379	 0.0	 4.186167462233311E-4	 4.8077155725998453E-4	 282.85571975571884	 4.8077155725998453E-4	 4.188859793829315E-4	 -0.0010401284295371955	 0.0	 1.5081912E-5	 1.77561E-4	 2.57597E-4	 5.56273673028616E-4	 3.0929713505845036E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
125.69999999999999	 2.2749750196745926	 2.277440080624868	 0.9750506737990537	 1.0190047078248714	 701.5188429826695	 0.0	 4.188785944616312E-4	 4.8076276151301945E-4	 282.85571975571884	 4.807627615130195E-4	 4.1914782762123167E-4	 -0.0010703335860085526	 0.0	 1.6005038999999807E-5	 1.77561E-4	 2.57597E-4	 5.728574123399735E-4	 3.253656390659629E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
125.80000000000001	 2.272954771547917	 2.2754710802329408	 0.9749458919555799	 1.019011151910897	 701.3629073918553	 0.0	 4.1913997869574E-4	 4.807537141818074E-4	 282.85571975571884	 4.8075371418180744E-4	 4.194092118553405E-4	 -0.0011004940924271385	 0.0	 1.6928166E-5	 1.77561E-4	 2.57597E-4	 5.89441151651338E-4	 3.4143414307348215E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
125.89999999999998	 2.2709499494602747	 2.273506733514191	 0.9748397953626161	 1.0190178112230301	 701.2072344510958	 0.0	 4.194008986489228E-4	 4.8074441563788654E-4	 282.85571975571884	 4.8074441563788654E-4	 4.1967013180852327E-4	 -0.0011306101011866747	 0.0	 1.7851292999999807E-5	 1.77561E-4	 2.57597E-4	 6.060248909626956E-4	 3.5750264708099474E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
126.0	 2.2689526622148053	 2.271547027944301	 0.9747335112206292	 1.0190236002314574	 701.0518237580684	 0.0	 4.196613540462669E-4	 4.807348662515269E-4	 282.85571975571884	 4.807348662515269E-4	 4.1993058720586737E-4	 -0.001160681764165395	 0.0	 1.877442E-5	 1.77561E-4	 2.57597E-4	 6.2260863027406E-4	 3.7357115108851394E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
126.10000000000002	 2.2669648464928067	 2.2695919363805865	 0.9746263813698606	 1.0190285367212228	 700.8966737474168	 0.0	 4.1992134461467454E-4	 4.807250640852801E-4	 282.85571975571884	 4.807250640852801E-4	 4.201905777742751E-4	 -0.0011912625084106324	 0.0	 1.9714079999999844E-5	 1.77561E-4	 2.57597E-4	 6.394893806814372E-4	 3.8992743844193324E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
126.19999999999999	 2.2649526107360414	 2.267641431796647	 0.9745192817052756	 1.019035164086362	 700.7417828573065	 0.0	 4.201808700828577E-4	 4.807150072050955E-4	 282.85571975571884	 4.807150072050955E-4	 4.204501032424582E-4	 -0.001221798371400062	 0.0	 2.0653739999999686E-5	 1.77561E-4	 2.57597E-4	 6.563701310888144E-4	 4.062837257953525E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
126.30000000000001	 2.262966898207457	 2.265695501899577	 0.9744115355442314	 1.0190447608420734	 700.5871506914032	 0.0	 4.204399301813314E-4	 4.807046959844396E-4	 282.85571975571884	 4.8070469598443955E-4	 4.20709163340932E-4	 -0.0012522895052546428	 0.0	 2.159339999999992E-5	 1.77561E-4	 2.57597E-4	 6.732508814961986E-4	 4.226400131487786E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
126.39999999999998	 2.26098607020606	 2.2637541344339165	 0.9743030675081469	 1.0190569439484831	 700.4327768538375	 0.0	 4.206985246424078E-4	 4.80694130795513E-4	 282.85571975571884	 4.806941307955131E-4	 4.209677578020083E-4	 -0.0012827360615834146	 0.0	 2.2533059999999766E-5	 1.77561E-4	 2.57597E-4	 6.901316319035758E-4	 4.389963005021979E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
126.5	 2.259030889690311	 2.261817317181547	 0.9741936783326268	 1.0190709822385107	 700.2786609492049	 0.0	 4.209566532001902E-4	 4.8068331200925484E-4	 282.85571975571884	 4.806833120092549E-4	 4.2122588635979075E-4	 -0.0013131381914846412	 0.0	 2.347272E-5	 1.77561E-4	 2.57597E-4	 7.0701238231096E-4	 4.55352587855624E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
126.59999999999997	 2.2571299019132214	 2.259885037961595	 0.9740834530263109	 1.01908874520628	 700.1248025825698	 0.0	 4.212143155905667E-4	 4.806722399953467E-4	 282.85571975571884	 4.806722399953466E-4	 4.2148354875016705E-4	 -0.0013434960455475362	 0.0	 2.4412379999999846E-5	 1.77561E-4	 2.57597E-4	 7.238931327183373E-4	 4.717088752090433E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
126.69999999999999	 2.255199678029398	 2.257957284630325	 0.9739733293904359	 1.0191051737615866	 699.9712013594655	 0.0	 4.214715115512044E-4	 4.806609151222172E-4	 282.85571975571884	 4.806609151222172E-4	 4.2174074471080494E-4	 -0.0013738097738541868	 0.0	 2.535204000000008E-5	 1.77561E-4	 2.57597E-4	 7.407738831257215E-4	 4.880651625624694E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
126.80000000000001	 2.253275256542921	 2.2560340450810448	 0.9738628100489808	 1.0191254347027037	 699.8178568858979	 0.0	 4.2172824082154295E-4	 4.8064933775704606E-4	 282.85571975571884	 4.8064933775704606E-4	 4.2199747398114347E-4	 -0.0014040795259812713	 0.0	 2.6291699999999923E-5	 1.77561E-4	 2.57597E-4	 7.576546335330987E-4	 5.044214499158886E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
126.90000000000003	 2.2513655900332483	 2.2541153072439992	 0.9737511311549285	 1.019149082915979	 699.6647687683457	 0.0	 4.219845031427888E-4	 4.8063750826576835E-4	 282.85571975571884	 4.806375082657684E-4	 4.222537363023894E-4	 -0.0014343054510019743	 0.0	 2.7231360000000158E-5	 1.77561E-4	 2.57597E-4	 7.74535383940483E-4	 5.207777372693148E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
127.0	 2.2494448821745743	 2.2522010590862753	 0.9736387967517456	 1.0191734794494867	 699.5119366137637	 0.0	 4.2224029825790866E-4	 4.8062542701307864E-4	 282.85571975571884	 4.8062542701307864E-4	 4.2250953141750923E-4	 -0.0014644876974876913	 0.0	 2.8171020000000003E-5	 1.77561E-4	 2.57597E-4	 7.914161343478601E-4	 5.371340246227341E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
127.10000000000002	 2.2475583033953774	 2.2502912918550733	 0.9735261890813798	 1.019200455881351	 699.3593602887925	 0.0	 4.2249562591162396E-4	 4.806130948770166E-4	 282.85571975571884	 4.806130948770166E-4	 4.227648590712244E-4	 -0.00149450297465124	 0.0	 2.91069640000002E-5	 1.77561E-4	 2.57597E-4	 8.082301277702556E-4	 5.534256290442423E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
127.19999999999999	 2.2456796097331884	 2.248385996817282	 0.9734123964638836	 1.0192314590133618	 699.2070396598875	 0.0	 4.22750485850404E-4	 4.8060051273336155E-4	 282.85571975571884	 4.806005127333615E-4	 4.230197190100045E-4	 -0.0015244750538496213	 0.0	 3.0042908000000002E-5	 1.77561E-4	 2.57597E-4	 8.250441211926441E-4	 5.697172334657437E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
127.30000000000001	 2.2438387102442015	 2.2464851620245847	 0.9732981508252271	 1.0192634122587119	 699.054974334448	 0.0	 4.2300487782246065E-4	 4.8058768094157183E-4	 282.85571975571884	 4.805876809415717E-4	 4.232741109820611E-4	 -0.001554404081773054	 0.0	 3.0978852000000194E-5	 1.77561E-4	 2.57597E-4	 8.418581146150396E-4	 5.860088378872518E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
127.39999999999998	 2.241986197722113	 2.244588775565252	 0.9731821888010491	 1.0192956051873128	 698.903163920361	 0.0	 4.232588015777414E-4	 4.8057459985988507E-4	 282.85571975571884	 4.805745998598851E-4	 4.2352803473734175E-4	 -0.0015842902046179202	 0.0	 3.1914796000000004E-5	 1.77561E-4	 2.57597E-4	 8.586721080374282E-4	 6.023004423087533E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
127.5	 2.2401280795483705	 2.2426968255640354	 0.9730653246813376	 1.0193268381329679	 698.7516080260027	 0.0	 4.2351225686792403E-4	 4.8056126984532237E-4	 282.85571975571884	 4.8056126984532237E-4	 4.237814900275245E-4	 -0.001614133568088872	 0.0	 3.28507400000002E-5	 1.77561E-4	 2.57597E-4	 8.754861014598237E-4	 6.185920467302615E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
127.59999999999997	 2.238287372025733	 2.2408093001820744	 0.9729474223190167	 1.0193584347405116	 698.6003062602401	 0.0	 4.237652434464097E-4	 4.8054769125369237E-4	 282.85571975571884	 4.8054769125369237E-4	 4.240344766060101E-4	 -0.0016439343174004997	 0.0	 3.3786684E-5	 1.77561E-4	 2.57597E-4	 8.923000948822121E-4	 6.348836511517629E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
127.69999999999999	 2.236451385461135	 2.238926187616789	 0.9728284676616552	 1.0193902382504392	 698.4492582324328	 0.0	 4.2401776106831775E-4	 4.805338644395953E-4	 282.85571975571884	 4.805338644395954E-4	 4.242869942279181E-4	 -0.001673692597279211	 0.0	 3.47226280000002E-5	 1.77561E-4	 2.57597E-4	 9.091140883046076E-4	 6.51175255573271E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
127.80000000000001	 2.234633133501849	 2.237047476101787	 0.9727073848407911	 1.0194172096630847	 698.2984635524351	 0.0	 4.242698094904784E-4	 4.805197897564272E-4	 282.85571975571884	 4.8051978975642725E-4	 4.245390426500789E-4	 -0.0017034085519648924	 0.0	 3.5658572E-5	 1.77561E-4	 2.57597E-4	 9.259280817269961E-4	 6.674668599947725E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
127.90000000000003	 2.232831543717308	 2.235173153906757	 0.9725858215189204	 1.019446362768626	 698.147921830597	 0.0	 4.2452138847142785E-4	 4.805054675563837E-4	 282.85571975571884	 4.805054675563837E-4	 4.247906216310284E-4	 -0.0017330823252127694	 0.0	 3.65945160000002E-5	 1.77561E-4	 2.57597E-4	 9.427420751493916E-4	 6.837584644162806E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
128.0	 2.2310142026333444	 2.233303209337379	 0.9724626818965305	 1.0194735969545212	 697.9976326777672	 0.0	 4.2477249777140105E-4	 4.804908981904642E-4	 282.85571975571884	 4.8049089819046425E-4	 4.250417309310015E-4	 -0.0017627140602950737	 0.0	 3.753046E-5	 1.77561E-4	 2.57597E-4	 9.595560685717801E-4	 7.000500688377821E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
128.10000000000002	 2.229210820716171	 2.2314376472990953	 0.9723377505821097	 1.0195024868397256	 697.8475970378622	 0.0	 4.2502313715232656E-4	 4.8047608465754386E-4	 282.85571975571884	 4.8047608465754386E-4	 4.2529237031192703E-4	 -0.0017916684344018604	 0.0	 3.844713400000019E-5	 1.77561E-4	 2.57597E-4	 9.760238813965655E-4	 7.160062480445311E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
128.2	 2.2274034162420038	 2.229576472648082	 0.972211106101567	 1.0195308340207758	 697.697815851954	 0.0	 4.2527330637781954E-4	 4.8046102995007286E-4	 282.85571975571884	 4.8046102995007286E-4	 4.255425395374201E-4	 -0.0018205819973277871	 0.0	 3.9363808E-5	 1.77561E-4	 2.57597E-4	 9.924916942213441E-4	 7.319624272512736E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
128.29999999999995	 2.225593094880713	 2.227719673670334	 0.9720834779852874	 1.019559671607097	 697.5482887273921	 0.0	 4.255230052131762E-4	 4.8044573440764334E-4	 282.85571975571884	 4.804457344076433E-4	 4.257922383727767E-4	 -0.0018494548889211593	 0.0	 4.028048199999981E-5	 1.77561E-4	 2.57597E-4	 0.0010089595070461228	 7.47918606458016E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
128.39999999999998	 2.223785823374909	 2.225867238688164	 0.9719542009374148	 1.0195861775082828	 697.3990152720532	 0.0	 4.257722334253676E-4	 4.804301983686837E-4	 282.85571975571884	 4.804301983686837E-4	 4.2604146658496814E-4	 -0.0018782872485582313	 0.0	 4.1197156E-5	 1.77561E-4	 2.57597E-4	 0.0010254273198709082	 7.638747856647652E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
128.5	 2.221977781728608	 2.2240191560600993	 0.9718231941672348	 1.0196111908707444	 697.2499950943428	 0.0	 4.260209907830331E-4	 4.8041442217046257E-4	 282.85571975571884	 4.804144221704626E-4	 4.262902239426337E-4	 -0.0019070792151461994	 0.0	 4.211382999999981E-5	 1.77561E-4	 2.57597E-4	 0.0010418951326956866	 7.798309648715077E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
128.60000000000002	 2.220181674312221	 2.2221754141807764	 0.9716908049680206	 1.0196342296562357	 697.1012278031967	 0.0	 4.262692770564747E-4	 4.8039840614909276E-4	 282.85571975571884	 4.8039840614909276E-4	 4.2653851021607524E-4	 -0.0019358309271249997	 0.0	 4.3030504000000005E-5	 1.77561E-4	 2.57597E-4	 0.0010583629455204722	 7.957871440782569E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
128.7	 2.218408881598509	 2.220336001480842	 0.9715569588397788	 1.0196587055484452	 696.9527130080817	 0.0	 4.265170920176506E-4	 4.8038215063953504E-4	 282.85571975571884	 4.803821506395351E-4	 4.267863251772511E-4	 -0.0019645425224689523	 0.0	 4.3947177999999815E-5	 1.77561E-4	 2.57597E-4	 0.0010748307583452509	 8.117433232849994E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
128.8	 2.2166105732002785	 2.2185009064268515	 0.9714216413400778	 1.0196862109421834	 696.804450318999	 0.0	 4.2676443544016943E-4	 4.80365655975602E-4	 282.85571975571884	 4.80365655975602E-4	 4.2703366859976984E-4	 -0.0019932141386885464	 0.0	 4.4863852000000005E-5	 1.77561E-4	 2.57597E-4	 0.0010912985711700363	 8.276995024917485E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
