Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	O2_Massenbruch [kg]	H2O_Massenbruch [kg]	CO2_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]	AGR_intern_LWA_Massenbruch [kg]	AGR_extern_LWA_Massenbruch [kg]	feuchteLuft_LWA_Massenbruch [kg]
-133.0	 8.335346319469487E-5	 4.3465847974635694E-4	 358.6898468534037	 358.6898468534037	 1020.7777009522574	 1.1262970097567557	 1.1262165385770937	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -416.53650137275116	 -0.034719759936420576	 -0.03477573373680155	 0.0	 0.0	 354.12497065911185	 738759.3841215557	 738759.3841215556	 0.0	 79.13102121785559	 1.1515824035972515	 0.032007046742244735	 4.7935173519404555E-4	 4.793517351940456E-4	 744.0004070134459	 1028.7064399463677	 1.3826691897599683	 -49.646143412571426	 7.659437791292881E-11	 1.6475364423041798E-7	 1.5126897751381566E-14	 2.1481266331176758E-9	 3.4461946621258056E-6	 1.0039345461515337E-7	 8.930904282437265E-5	 0.22485359824811413	 0.0011213367017823713	 0.0030651082233010742	 0.7536520328195871	 0.017214901397893816	 0.0	 0.0	 0.0	 
-132.9	 9.168880951416435E-5	 4.344271503378941E-4	 358.7726583327074	 358.7726583327074	 1020.8496755820726	 1.1271829876842048	 1.127076391414729	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -416.3858489064957	 -0.034707202531619366	 -0.03824645398996349	 0.0	 0.0	 354.12497065911185	 738759.3841215558	 738759.3841215556	 0.0	 79.16982782679513	 1.1524272367240904	 0.03199589833701762	 4.7935173519404555E-4	 4.793517351940456E-4	 744.0145931411893	 1028.7206260741111	 1.3826618934057577	 -49.61660942009818	 7.659437791292882E-11	 1.64753644230418E-7	 1.512689775138157E-14	 2.148126633117676E-9	 3.446194662125806E-6	 1.0039345461515339E-7	 8.930904282437266E-5	 0.22485359824811413	 0.0011213367017823717	 0.0030651082233010742	 0.7536520328195871	 0.01721490139789382	 0.0	 0.0	 0.0	 
-132.8	 1.0002415583363383E-4	 4.3419534784652097E-4	 358.85567012766836	 358.85567012766836	 1020.9218257371219	 1.1280467212571117	 1.1279390190525007	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -416.2348051929534	 -0.034694612515001826	 -0.041715915241463675	 0.0	 0.0	 354.12497065911185	 738759.3841215561	 738759.3841215556	 0.0	 79.20875140026855	 1.1532748711496683	 0.03198472713261409	 4.7935173519404555E-4	 4.7935173519404555E-4	 744.0288179451152	 1028.7348508780372	 1.3826545774385903	 -49.58700342152966	 7.659437791292883E-11	 1.6475364423041803E-7	 1.5126897751381572E-14	 2.1481266331176766E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195871	 0.017214901397893823	 0.0	 0.0	 0.0	 
-132.7	 1.0835950215310332E-4	 4.3396307245022675E-4	 358.9388825702863	 358.9388825702863	 1020.9941503972066	 1.1289134016592723	 1.1288044293391863	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -416.0833693572121	 -0.034681989813641005	 -0.045184114222827775	 0.0	 0.0	 354.12497065911185	 738759.3841215562	 738759.3841215556	 0.0	 79.24779220847823	 1.154125314746645	 0.03197353313761196	 4.7935173519404555E-4	 4.793517351940456E-4	 744.0430815126962	 1028.7491144456183	 1.3826472418157465	 -49.55732529418399	 7.659437791292882E-11	 1.6475364423041805E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893823	 0.0	 0.0	 0.0	 
-132.6	 1.166948484725728E-4	 4.337303243283909E-4	 359.0222959935293	 359.0222959935293	 1021.0666498564523	 1.129777775782002	 1.129672630156569	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -415.9315405209583	 -0.03466933435432643	 -0.04865104765826042	 0.0	 0.0	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 79.28695052262866	 1.1549785754210806	 0.031962316360656017	 4.793517351940455E-4	 4.793517351940455E-4	 744.0573839317033	 1028.7634168646252	 1.382639886494366	 -49.52757491501249	 7.659437791292883E-11	 1.6475364423041813E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-132.5	 1.250301947920423E-4	 4.3349710366179044E-4	 359.10591073133537	 359.1059107313353	 1021.139324409842	 1.1306813197575678	 1.1305436294195776	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -415.779317802465	 -0.034656646063563105	 -0.052116712264616734	 0.0	 0.0	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 79.32622661492985	 1.1558346611125705	 0.031951076810458404	 4.7935173519404555E-4	 4.7935173519404555E-4	 744.0717252902059	 1028.7777582231279	 1.382632511431448	 -49.4977521605989	 7.659437791292882E-11	 1.6475364423041813E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-132.4	 1.3336554111151178E-4	 4.332634106326034E-4	 359.18972711861454	 359.18972711861454	 1021.2121743532159	 1.1316444388101705	 1.1314174350764268	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -415.6267003165755	 -0.03464392486757015	 -0.05558110475137375	 0.0	 0.0	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 79.36562075860076	 1.1566935797943985	 0.03193981449579879	 4.793517351940455E-4	 4.793517351940455E-4	 744.0861056765721	 1028.792138609494	 1.3826251165838508	 -49.46785690715865	 7.659437791292883E-11	 1.647536442304182E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-132.3	 1.4170088743098127E-4	 4.3302924542441753E-4	 359.27374549125085	 359.27374549125085	 1021.2851999832774	 1.132641351725404	 1.132294055108757	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -415.47368717469146	 -0.03463117069227981	 -0.059044221820601726	 0.0	 0.0	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 79.40513322787284	 1.1575553394736702	 0.031928529425524765	 4.7935173519404555E-4	 4.7935173519404555E-4	 744.1005251794697	 1028.8065581123917	 1.3826177019082921	 -49.4378890305379	 7.659437791292882E-11	 1.647536442304182E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-132.2	 1.5003623375045076E-4	 4.327946082222342E-4	 359.35796618610397	 359.35796618610397	 1021.3584015975896	 1.1335898007737115	 1.1331734975317773	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -415.3202774847588	 -0.034618383463336296	 -0.06250606016693536	 0.0	 0.0	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 79.4447642979935	 1.1584199481914623	 0.03191722160855208	 4.793517351940455E-4	 4.793517351940455E-4	 744.114983887869	 1028.8210168207909	 1.382610267361347	 -49.40784840621297	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-132.1	 1.5837158006992024E-4	 4.325594992124757E-4	 359.44238954101127	 359.44238954101127	 1021.4317794945802	 1.1344734022449485	 1.1340557703944074	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -415.16647035125214	 -0.03460556310609447	 -0.0659666164775448	 0.0	 0.0	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 79.48451424522965	 1.1592874140229648	 0.03190589105386492	 4.7935173519404555E-4	 4.793517351940456E-4	 744.1294818910404	 1028.8355148239625	 1.3826028128994494	 -49.377734909289416	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-132.0	 1.6670692638938973E-4	 4.3232391858299E-4	 359.52701589478977	 359.5270158947898	 1021.5053352868179	 1.13531866759024	 1.1349408817794202	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -415.0122648751623	 -0.0345927095456188	 -0.06942588743210668	 0.0	 0.0	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 79.52438334687108	 1.1601577450776284	 0.03189453777051621	 4.793517351940455E-4	 4.793517351940455E-4	 744.1440192785576	 1028.8500522114796	 1.3825953384788907	 -49.34754841450129	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-131.9	 1.7504227270885922E-4	 4.32087866523058E-4	 359.61184558723784	 359.61184558723784	 1021.5790666478927	 1.1361917017691856	 1.135828839803586	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -414.8576601539827	 -0.03457982270668222	 -0.0728838697027749	 0.0	 0.0	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 79.56437188123432	 1.1610309494993085	 0.03188316176762793	 4.7935173519404555E-4	 4.7935173519404566E-4	 744.1585961402985	 1028.8646290732204	 1.3825878440558192	 -49.317288796210356	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-131.8	 1.833776190283287E-4	 4.318513432233979E-4	 359.6968789591374	 359.6968789591374	 1021.6529751921294	 1.1371072484808182	 1.1367196526178178	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -414.70265528169165	 -0.034566902513764715	 -0.07634055995415137	 0.0	 0.0	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 79.60448012766578	 1.1619070354664156	 0.031871763054391294	 4.793517351940455E-4	 4.793517351940455E-4	 744.1732125664452	 1028.879245499367	 1.3825803295862404	 -49.28695592840518	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-131.7	 1.917129653477982E-4	 4.316143488761728E-4	 359.7821163522556	 359.7821163522556	 1021.727061221427	 1.1380344885761713	 1.1376133284073153	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -414.54724934874076	 -0.034553948891052254	 -0.07979595484325659	 0.0	 0.0	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 79.64470836654564	 1.162786011192059	 0.03186034164006719	 4.7935173519404555E-4	 4.793517351940456E-4	 744.1878686474842	 1028.893901580406	 1.3825727950260163	 -49.2565496847005	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-131.6	 2.0004831166726766E-4	 4.3137688367499567E-4	 359.86755810934704	 359.86755810934704	 1021.8013250385568	 1.1389794584377062	 1.1385098753917124	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -414.391441442041	 -0.034540961762435714	 -0.08325005101950016	 0.0	 0.0	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 79.68505687929134	 1.1636678849241981	 0.03184889753398636	 4.793517351940455E-4	 4.793517351940455E-4	 744.2025644742101	 1028.908597407132	 1.3825652403308646	 -49.226069938336266	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-131.5	 2.0838365798673714E-4	 4.3113894781493517E-4	 360.1210584947877	 360.1210584947877	 1022.0214959697712	 1.1399107339184025	 1.139940632887389	 7183.487429734736	 0.5987685550839474	 0.05987685550839475	 0.0	 0.0	 0.0	 -413.8761359561157	 -0.034498009265580616	 -0.08669985194605821	 0.0	 1.6908396885130552E-4	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 79.73842692198346	 1.164552664945792	 0.03183743074554971	 4.7935173519404555E-4	 4.7935173519404555E-4	 744.2461932088308	 1028.9522261417528	 1.382542813830739	 -49.13563488103433	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-131.4	 2.1671900430620663E-4	 4.3090054149252254E-4	 360.2202457845627	 360.2202457845626	 1022.1076953100617	 1.1408556220640884	 1.1408854779384308	 569.7234416601439	 0.04748842192557368	 0.06462569770095211	 0.0	 0.0	 0.0	 -413.69088519241063	 -0.034482567972866335	 -0.09014810874334485	 0.0	 1.8249404322058432E-4	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 79.7800478889329	 1.165440359574947	 0.03182594128422862	 4.793517351940455E-4	 4.793517351940455E-4	 744.263274898072	 1028.969307830994	 1.382534034037771	 -49.10024884357532	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-131.3	 2.2505435062567612E-4	 4.306616649057565E-4	 360.31964014406157	 360.31964014406157	 1022.1940735264338	 1.141848979930903	 1.1418332721100695	 569.7234416601439	 0.04748842192557368	 0.06937453989350947	 0.0	 0.0	 0.0	 -413.5052101564823	 -0.03446709131559291	 -0.09359481787490415	 0.0	 1.959041175898631E-4	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 79.82179102782615	 1.1663309771650712	 0.0318144291595652	 4.7935173519404555E-4	 4.7935173519404555E-4	 744.2803984749868	 1028.9864314079089	 1.3825252331195044	 -49.064788117111	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-131.2	 2.333896969451456E-4	 4.3042231825410993E-4	 360.4192419319663	 360.4192419319663	 1022.2806335619655	 1.14280675331837	 1.1427840240266804	 569.7234416601439	 0.04748842192557368	 0.07412338208606684	 0.0	 0.0	 0.0	 -413.319109821524	 -0.03445157920817245	 -0.09703997579572139	 0.0	 2.093141919591419E-4	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 79.86365662997032	 1.1672245261050231	 0.03180289438117259	 4.793517351940455E-4	 4.793517351940455E-4	 744.2975640385629	 1029.0035969714847	 1.3825164110280106	 -49.02925256827474	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
